absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,species Ovis aries,0.81161,False,984,572,1013,590,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0051.jpg,img,unidentified animal,0.389,False,557,591,580,607,1024,1280,20/01/13 11:38:46,20/01/13 11:38:46,20/01/13 11:38:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0052.jpg,img,species Bos taurus,0.99792,False,485,518,685,667,1024,1280,20/01/13 11:38:47,20/01/13 11:38:47,20/01/13 11:38:47,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0052.jpg,img,species Bos taurus,0.98833,False,671,540,810,656,1024,1280,20/01/13 11:38:47,20/01/13 11:38:47,20/01/13 11:38:47,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0052.jpg,img,species Bos taurus,0.99156,False,407,568,505,626,1024,1280,20/01/13 11:38:47,20/01/13 11:38:47,20/01/13 11:38:47,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0052.jpg,img,family Bovidae,0.97296,False,1013,568,1039,590,1024,1280,20/01/13 11:38:47,20/01/13 11:38:47,20/01/13 11:38:47,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0052.jpg,img,species Bos taurus,0.71295,False,50,576,182,686,1024,1280,20/01/13 11:38:47,20/01/13 11:38:47,20/01/13 11:38:47,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0052.jpg,img,species Ovis aries,0.84231,False,981,573,1010,590,1024,1280,20/01/13 11:38:47,20/01/13 11:38:47,20/01/13 11:38:47,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Bos taurus,0.9631,False,374,580,449,629,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Ovis aries,0.56412,False,915,574,946,597,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Ovis aries,0.67242,False,633,582,677,615,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Ovis aries,0.76133,False,705,574,738,605,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Bos taurus,0.98329,False,443,591,459,616,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Bos taurus,0.98839,False,1191,522,1280,642,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Bos taurus,0.7524,False,555,588,585,609,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Bos taurus,0.64739,False,674,583,707,608,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,species Bos taurus,0.90557,False,459,593,497,615,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,unidentified animal,0.397,False,600,591,623,613,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,unidentified animal,0.389,False,878,575,894,590,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,unidentified animal,0.38,False,988,573,1010,596,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,unidentified animal,0.375,False,1025,557,1068,589,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0053.jpg,img,unidentified animal,0.333,False,742,579,775,601,1024,1280,20/01/13 11:39:03,20/01/13 11:39:03,20/01/13 11:39:03,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Bos taurus,0.96252,False,371,580,446,628,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Ovis aries,0.55839,False,635,582,667,615,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Bos taurus,0.98529,False,1127,522,1278,645,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Bos taurus,0.93689,False,44,524,279,709,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Ovis aries,0.63301,False,664,585,694,605,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Ovis aries,0.70955,False,705,577,739,606,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Bos taurus,0.93444,False,442,592,460,617,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,order Artiodactyla,0.6163,False,1013,565,1048,589,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,family Bovidae,0.73816,False,871,576,885,589,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,family Bovidae,0.82,False,919,574,946,596,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,species Ovis aries,0.50688,False,615,589,639,611,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,unidentified animal,0.362,False,546,590,568,610,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0054.jpg,img,unidentified animal,0.305,False,567,592,585,609,1024,1280,20/01/13 11:39:04,20/01/13 11:39:04,20/01/13 11:39:04,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Bos taurus,0.96335,False,1060,522,1214,650,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Bos taurus,0.94382,False,370,579,441,631,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Ovis aries,0.81241,False,196,596,240,624,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Ovis aries,0.76201,False,626,582,666,614,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Bos taurus,0.97822,False,1002,566,1033,590,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Ovis aries,0.83861,False,664,584,686,607,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Bos taurus,0.88856,False,531,591,551,609,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Ovis aries,0.89115,False,695,577,747,606,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Ovis aries,0.91291,False,233,596,268,625,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Bos taurus,0.73621,False,436,592,467,617,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,family Bovidae,0.99187,False,582,591,609,610,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Ovis aries,0.69145,False,606,591,626,612,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,species Bos taurus,0.96353,False,498,594,518,610,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0055.jpg,img,unidentified animal,0.3,False,549,593,573,608,1024,1280,20/01/13 11:39:05,20/01/13 11:39:05,20/01/13 11:39:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.99538,False,826,542,1002,667,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.95359,False,658,574,705,613,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.99597,False,328,554,535,702,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.99036,False,1187,510,1279,616,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.90803,False,538,587,576,610,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.95917,False,596,583,643,617,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.74412,False,163,606,189,624,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.91011,False,516,589,536,610,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.84732,False,1059,557,1096,580,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.52613,False,187,608,217,625,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
